created,updated,city,street,zip_code,phone,quantity,pick_up_date,pick_up_time,pick_up_comment,status,user_id,institution_id
'2020-01-17 12:17:53','2020-01-17 12:17:53','New Isacburgh','5509 Nannie Tunnel Suite 185','72-756','567-190-4409x6643','2','1999-12-14','01:59:00','Voluptas ut earum voluptates quisquam.','MISSED',1,1
'2020-01-07 10:36:52','2020-01-07 10:36:52','Lake Julianside','9244 Lonie Forks','77-931','(319)978-5745x110','3','2003-11-28','03:13:00','Consequatur voluptas quia vero voluptatem laboriosam.','MISSED',2,2
'2020-02-25 05:26:20','2020-02-25 05:26:20','Jillianfort','990 Jaida Ridges Apt. 179','12-908','708-620-0071x3282','5','2018-10-26','08:41:00','Nesciunt recusandae sint laboriosam veniam.','RECEIVED',3,3
'2020-02-10 19:22:29','2020-02-10 19:22:29','North Aylinberg','784 Helmer Fields Suite 204','32-723','1-067-555-3151x17339','4','2017-11-10','02:49:00','Atque officiis maxime error non ea sint reprehenderit impedit.','MISSED',4,4
'2020-01-04 14:19:54','2020-01-04 14:19:54','Gertrudebury','98700 Jacobson Canyon','47-327','168-386-1233','4','1996-01-20','23:21:00','Dolore labore repellat reprehenderit voluptatem suscipit.','MISSED',5,5
'2019-12-27 11:00:57','2019-12-27 11:00:57','Laviniashire','928 Goyette Plaza','99-996','755-158-9928x32539','4','1985-05-16','06:41:00','Voluptas cumque enim et rerum.','MISSED',6,6
'2020-03-11 09:04:53','2020-03-11 09:04:53','Maiahaven','038 Mohr Valley Suite 115','98-301','(023)484-6907','4','1985-03-19','01:51:00','Enim accusantium aut illo.','RECEIVED',7,1
'2020-03-13 03:01:59','2020-03-13 03:01:59','New Patiencehaven','50068 Wuckert Haven','67-417','1-363-655-9685x323','1','1971-05-05','02:04:00','Reiciendis molestias ipsam eveniet harum fugit.','MISSED',8,2
'2019-12-08 09:52:27','2019-12-08 09:52:27','Port Lance','038 Claude Path','45-959','(798)852-3716x0634','2','2010-10-08','02:23:00','Impedit perferendis quam quasi voluptas voluptas itaque molestiae.','RECEIVED',9,3
'2020-03-10 05:00:31','2020-03-10 05:00:31','New Myronside','683 Emmerich Port','82-484','996-880-7951x2271','1','1980-07-22','20:58:00','Qui quis laboriosam et in fugit.','MISSED',10,4
'2020-01-21 19:02:48','2020-01-21 19:02:48','Port Naomie','5816 Mara Meadow','41-569','470.401.8650x691','2','2013-04-02','21:34:00','Eaque autem voluptas beatae in et.','MISSED',1,5
'2020-01-28 11:22:46','2020-01-28 11:22:46','East Arielmouth','004 Hackett Lights','76-798','1-070-407-7115x7745','3','2007-07-02','19:56:00','Maiores neque sequi quas eius.','RECEIVED',2,6
'2019-12-20 15:33:20','2019-12-20 15:33:20','Hellerhaven','54855 Mosciski Corner','79-063','1-223-709-4227x74290','4','1993-02-10','15:49:00','Laudantium sit rerum illo eveniet facilis.','MISSED',3,1
'2020-02-11 16:07:28','2020-02-11 16:07:28','East Lennyborough','49423 Zboncak Spurs Suite 153','51-833','977.764.0166x979','5','1995-03-18','10:06:00','Molestias corporis harum non quia vero aliquam.','RECEIVED',4,2
'2020-01-16 22:00:04','2020-01-16 22:00:04','New Carley','6018 Kavon Village Suite 974','74-549','(800)471-0891','2','1974-06-13','08:40:00','Aliquid et sapiente soluta ex occaecati qui.','MISSED',5,3
'2019-12-06 18:15:36','2019-12-06 18:15:36','Kodyton','117 Alycia Radial Suite 579','84-531','(733)122-9160','5','2006-03-05','21:05:00','Adipisci et assumenda deleniti sed eius.','MISSED',6,4
'2019-12-15 11:35:51','2019-12-15 11:35:51','North Price','545 Kuhlman Wall Apt. 866','62-056','057-824-6766','5','1999-04-07','04:30:00','Impedit et aspernatur blanditiis labore provident nulla.','MISSED',7,5
'2020-03-01 22:16:58','2020-03-01 22:16:58','New Bernardo','74284 Gerhold Cliff','98-056','221.076.1813x563','4','1988-10-10','02:25:00','Sint repellat ipsum ratione totam accusantium temporibus temporibus.','RECEIVED',8,6
'2020-01-23 08:07:07','2020-01-23 08:07:07','Edythborough','891 Walker Locks Apt. 801','73-566','736-410-2265x2548','3','1984-07-16','17:08:00','Sit illum laudantium quasi ad et ut ullam.','MISSED',9,1
'2020-02-14 15:47:49','2020-02-14 15:47:49','West Cedrickchester','9376 Bayer Brooks Suite 504','50-156','03742510824','4','2017-05-10','07:06:00','Cumque consequuntur earum quis possimus.','MISSED',10,2
'2020-02-19 12:31:06','2020-02-19 12:31:06','West Lauretta','7692 Reta Lodge Suite 701','73-020','963-817-7061x285','1','2004-01-01','04:44:00','Et eos exercitationem molestiae ea tempora omnis.','MISSED',1,3
'2019-12-04 23:46:22','2019-12-04 23:46:22','McLaughlinhaven','58565 Daugherty Parkways Apt. 869','70-819','1-670-566-7649x011','2','1977-03-01','00:55:00','Pariatur qui laborum rem est quis.','MISSED',2,4
'2019-12-19 14:41:44','2019-12-19 14:41:44','Majorview','00409 Wunsch Parks','41-051','491.207.6657x1074','5','2005-06-04','02:16:00','Pariatur vel perspiciatis suscipit ipsam expedita sapiente eius.','RECEIVED',3,5
'2020-01-27 04:21:19','2020-01-27 04:21:19','Lake Ivah','1515 Quigley Stravenue Apt. 359','54-729','(380)369-8683x3143','2','1974-08-17','00:07:00','Consequatur minus quo fugit velit repudiandae est similique.','RECEIVED',4,6
'2020-02-19 04:07:38','2020-02-19 04:07:38','West Camronport','78832 Mohammed Row Suite 780','52-705','(334)110-3066','4','1993-11-06','07:56:00','Recusandae veritatis aspernatur dolorem ipsa laborum id non.','MISSED',5,1
